bus_factor,commit_count,hotspot_count,lines_of_code,reliability_issues,security_issues,code_smells,duplication_percent,complexity,test_coverage,technical_debt_minutes,stability_score,becomes_critical_30d
2,25,2,4004.1,9.15,6,177.98,1.42,57.58,0.0,1292.07,57.5,0
5,23,2,13633.68,42.38,1,224.86,1.93,59.93,52.04,700.46,76.3,0
3,26,1,2574.6,24.22,3,325.86,3.25,42.65,0.0,1996.49,62.4,0
3,27,2,4027.58,58.32,2,395.67,4.72,28.95,0.0,1966.99,60.1,0
1,30,2,9906.74,8.18,1,239.51,0.89,42.66,12.99,1516.03,56.2,0
1,37,2,6289.84,100.21,3,91.14,1.72,47.93,19.26,363.6,52.7,1
1,20,1,12443.66,51.58,8,255.38,3.34,125.03,0.0,1070.88,51.1,0
4,27,0,3465.97,7.87,1,197.04,1.6,105.92,0.0,1169.32,69.7,0
3,23,3,13502.47,86.4,3,128.52,12.08,57.4,0.0,1015.25,55.6,1
3,25,4,1298.45,132.49,3,466.3,1.0,164.14,6.07,3671.35,56.6,0
1,22,6,1340.71,107.87,4,184.51,13.71,104.26,0.0,783.21,42.5,0
5,30,4,13673.73,17.51,0,300.18,1.89,36.52,0.0,1054.15,70.5,0
4,22,2,4943.75,47.52,1,340.12,6.82,32.46,0.0,2024.28,64.5,0
1,28,2,10266.62,69.45,4,255.44,12.63,94.47,35.34,1302.71,51.3,0
1,24,6,5321.85,14.31,5,172.6,1.66,93.6,9.63,1175.14,50.5,0
1,20,3,4887.16,66.48,4,84.67,3.92,53.72,0.0,477.54,50.0,0
2,20,3,1698.64,69.75,0,277.95,2.41,60.58,0.0,1543.45,55.9,0
2,28,2,4810.37,15.92,1,185.46,5.76,36.34,5.67,1155.84,58.0,0
2,26,0,14607.43,45.44,0,535.23,7.17,44.08,13.85,1944.0,59.2,1
2,38,2,5142.71,64.93,2,147.16,4.57,83.87,53.74,939.71,61.1,0
3,30,2,8481.67,130.62,3,54.68,0.42,32.02,17.51,297.58,60.6,0
1,36,2,8295.75,50.1,2,106.84,1.62,42.88,0.0,758.65,52.9,0
2,21,4,2186.01,17.28,4,394.1,0.74,28.87,0.0,1455.63,56.2,0
2,27,1,9756.65,14.95,2,346.0,3.24,89.01,0.0,1558.3,58.8,0
2,23,2,3823.87,35.99,1,464.2,9.62,62.97,0.0,3598.15,54.8,0
4,29,3,3992.92,65.49,2,198.89,11.11,51.47,0.0,1146.66,61.4,0
1,30,6,26321.89,74.83,1,322.09,3.48,102.19,0.0,2462.9,47.7,0
2,27,3,7925.52,18.52,2,248.6,1.52,31.73,0.0,1602.28,57.4,1
3,27,2,2948.93,68.49,4,153.86,12.57,88.29,0.0,1174.3,56.6,1
1,26,3,5175.19,5.71,4,223.98,11.29,34.25,31.72,1027.86,52.9,0
3,20,2,5060.88,32.3,5,177.87,2.24,53.73,0.0,614.14,61.2,0
1,27,3,18937.03,67.38,3,449.82,1.68,57.69,0.0,3153.81,50.4,1
1,21,2,5072.4,110.98,1,153.21,3.08,14.44,0.0,1075.87,50.4,1
5,26,1,28750.17,12.38,2,485.77,0.86,111.28,26.61,2960.33,75.2,0
5,28,3,1741.69,61.74,1,147.35,2.84,73.18,30.73,869.02,72.2,0
4,24,4,4789.2,39.38,2,177.95,0.53,34.79,0.0,1347.9,64.9,0
2,18,2,2669.68,9.54,4,230.14,2.7,52.49,0.0,893.51,57.8,0
1,28,2,3308.13,14.54,2,143.34,3.04,53.92,33.04,871.89,57.1,0
3,21,1,3366.08,59.48,4,228.99,10.05,20.48,0.0,743.96,58.8,0
2,17,1,2782.08,158.43,2,246.8,3.98,63.02,27.16,914.22,56.1,1
1,20,0,19616.72,51.1,4,436.92,2.88,83.77,0.0,2266.03,53.2,0
2,21,0,15337.38,251.47,4,54.03,2.63,75.4,0.0,383.97,50.7,0
1,16,2,6782.6,79.85,3,148.16,12.53,60.65,22.26,987.6,50.0,0
5,21,2,3362.76,26.14,2,520.02,1.36,118.58,0.0,4092.74,70.7,1
2,32,1,2845.27,91.54,6,175.71,0.26,208.8,0.0,566.54,55.8,0
3,25,4,8896.8,17.72,5,175.69,8.51,129.56,0.0,862.06,57.8,1
2,22,4,6248.65,55.28,4,142.42,3.26,43.54,27.39,540.35,56.9,0
2,26,4,4377.09,56.01,5,318.23,2.11,60.52,0.0,1013.49,54.1,0
2,24,2,7577.62,55.0,4,80.42,1.98,43.3,0.0,347.59,56.5,0
1,19,1,10025.19,16.27,0,270.46,4.42,74.54,0.0,1141.97,54.7,1
